text,ade,term_PT
"i was on celebrex till the scare of death took me off. went on voltaren. had wild dreams,gurgling stomach,tired, moody. 4 months ago my heart stopped and they said i have high blood press. i never had it before. i find out on the net that voltaren over long times can actually cause hypertension. i now use tylenol extra for arthritis. voltaren should in my opinion be given rectally to the mfg. it did alleviate the arthritis pain. it also made me dependent on tagamet after a few years. theni find out they two are not to be taken together. i was on voltaren for over 3 years.",wild dreams,abnormal dreams
"i was on celebrex till the scare of death took me off. went on voltaren. had wild dreams,gurgling stomach,tired, moody. 4 months ago my heart stopped and they said i have high blood press. i never had it before. i find out on the net that voltaren over long times can actually cause hypertension. i now use tylenol extra for arthritis. voltaren should in my opinion be given rectally to the mfg. it did alleviate the arthritis pain. it also made me dependent on tagamet after a few years. theni find out they two are not to be taken together. i was on voltaren for over 3 years.",hypertension,hypertension
"i was on celebrex till the scare of death took me off. went on voltaren. had wild dreams,gurgling stomach,tired, moody. 4 months ago my heart stopped and they said i have high blood press. i never had it before. i find out on the net that voltaren over long times can actually cause hypertension. i now use tylenol extra for arthritis. voltaren should in my opinion be given rectally to the mfg. it did alleviate the arthritis pain. it also made me dependent on tagamet after a few years. theni find out they two are not to be taken together. i was on voltaren for over 3 years.",high blood press,hypertension
"i was on celebrex till the scare of death took me off. went on voltaren. had wild dreams,gurgling stomach,tired, moody. 4 months ago my heart stopped and they said i have high blood press. i never had it before. i find out on the net that voltaren over long times can actually cause hypertension. i now use tylenol extra for arthritis. voltaren should in my opinion be given rectally to the mfg. it did alleviate the arthritis pain. it also made me dependent on tagamet after a few years. theni find out they two are not to be taken together. i was on voltaren for over 3 years.",moody,mood swings
"anxiety, paranoia. the niacin medication i was referring to in my posting of 7/7/12 is called in some countries niaspan .",paranoia,"delusional disorder, unspecified type"
"anxiety, paranoia. the niacin medication i was referring to in my posting of 7/7/12 is called in some countries niaspan .",anxiety,anxiety
pain in knee and foot.,pain in foot,pain in extremity
pain in knee and foot.,pain in knee,arthralgia
torn ham string. had months of aquatic therapy & it did not help. finally i had such pain in both legs in my upper thigh and upper leg by my hip area that i could hardly stand it. i had noticed 5 years prior to this that my muscles seemed to never feel the same as before i started on a statin drug. i kept thinking is this old age. it got so bad that i could hardly walk after sitting for any period of time. i finally called my doctor and was advised to stop the statin drug. it took a few months for the pain to subside. i took 40 mg for 10 years. it brought my cholestrol down but i could not stand all of the muscle pain.,pain,pain
torn ham string. had months of aquatic therapy & it did not help. finally i had such pain in both legs in my upper thigh and upper leg by my hip area that i could hardly stand it. i had noticed 5 years prior to this that my muscles seemed to never feel the same as before i started on a statin drug. i kept thinking is this old age. it got so bad that i could hardly walk after sitting for any period of time. i finally called my doctor and was advised to stop the statin drug. it took a few months for the pain to subside. i took 40 mg for 10 years. it brought my cholestrol down but i could not stand all of the muscle pain.,torn ham string,tendon rupture
torn ham string. had months of aquatic therapy & it did not help. finally i had such pain in both legs in my upper thigh and upper leg by my hip area that i could hardly stand it. i had noticed 5 years prior to this that my muscles seemed to never feel the same as before i started on a statin drug. i kept thinking is this old age. it got so bad that i could hardly walk after sitting for any period of time. i finally called my doctor and was advised to stop the statin drug. it took a few months for the pain to subside. i took 40 mg for 10 years. it brought my cholestrol down but i could not stand all of the muscle pain.,pain in both legs,pain in extremity
torn ham string. had months of aquatic therapy & it did not help. finally i had such pain in both legs in my upper thigh and upper leg by my hip area that i could hardly stand it. i had noticed 5 years prior to this that my muscles seemed to never feel the same as before i started on a statin drug. i kept thinking is this old age. it got so bad that i could hardly walk after sitting for any period of time. i finally called my doctor and was advised to stop the statin drug. it took a few months for the pain to subside. i took 40 mg for 10 years. it brought my cholestrol down but i could not stand all of the muscle pain.,could hardly walk,gait disturbance
torn ham string. had months of aquatic therapy & it did not help. finally i had such pain in both legs in my upper thigh and upper leg by my hip area that i could hardly stand it. i had noticed 5 years prior to this that my muscles seemed to never feel the same as before i started on a statin drug. i kept thinking is this old age. it got so bad that i could hardly walk after sitting for any period of time. i finally called my doctor and was advised to stop the statin drug. it took a few months for the pain to subside. i took 40 mg for 10 years. it brought my cholestrol down but i could not stand all of the muscle pain.,muscle pain,myalgia
